#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.50806    4.12541e-12   -6.25151e-19   -3.88134e-18        1.50726     4.1173e-12    2.42378e-11    2.50207e-15
        1.49978    4.11991e-12   -4.09358e-18   -3.08067e-18        1.50092    4.11927e-12    2.42404e-11    2.24458e-15
        1.50684    4.11976e-12    -4.2778e-19    4.24953e-18        1.50703    4.12065e-12    2.42374e-11   -2.72034e-16
        1.50821    4.12836e-12    1.84926e-18   -4.27094e-18        1.50687    4.11324e-12    2.42372e-11     3.8802e-16
        1.49358    4.11916e-12   -4.45081e-18   -1.18398e-19        1.49241    4.11495e-12    2.42401e-11    4.73123e-17
        1.48671    4.12591e-12   -3.86418e-18    -1.8611e-18        1.48403    4.11079e-12    2.42397e-11     1.0525e-15
         1.4962    4.12634e-12   -2.68735e-18   -1.21367e-18        1.49477    4.11513e-12    2.42397e-11    3.06188e-15
        1.49142    4.11588e-12   -3.53243e-18    1.68297e-18        1.49317    4.12507e-12     2.4237e-11    5.52959e-16
        1.49386    4.11323e-12   -1.63076e-18   -1.06512e-18        1.49449    4.12617e-12    2.42389e-11    2.78277e-16
        1.50353    4.13144e-12   -6.38658e-20   -1.99526e-18        1.49913     4.1087e-12    2.42378e-11   -3.94176e-16
        1.49671    4.12101e-12   -1.33528e-18   -2.04184e-18        1.49671    4.11848e-12    2.42396e-11    1.00563e-15
        1.49751    4.12024e-12   -4.64767e-19    4.09305e-19        1.49689    4.11891e-12    2.42392e-11    2.00745e-15
         1.4977    4.11949e-12   -3.66055e-18   -1.36758e-18        1.49499    4.11547e-12    2.42403e-11   -9.23944e-16
        1.49503    4.12223e-12    7.50835e-19    3.54105e-18        1.49541    4.12364e-12    2.42364e-11    2.39482e-15
        1.51992    4.12405e-12   -4.25051e-18    2.04973e-20        1.51859    4.11823e-12    2.42367e-11   -6.00336e-16
        1.51248    4.12083e-12    1.97008e-18   -9.22936e-19        1.51305    4.12034e-12    2.42379e-11    3.43947e-15
         1.5137    4.12438e-12   -3.40533e-18    5.62476e-19        1.51139    4.11448e-12    2.42387e-11    2.22592e-15
        1.50892    4.12099e-12   -2.93863e-18    2.28406e-18        1.50924    4.11772e-12    2.42396e-11    5.96758e-16
        1.50461    4.11856e-12    9.62067e-20    3.65918e-18        1.50395    4.12369e-12     2.4237e-11    1.58615e-15
        1.49069    4.12551e-12   -1.79576e-19     1.1983e-18        1.48948    4.11516e-12    2.42382e-11    1.99368e-15
        1.48998    4.13289e-12    6.03744e-19    4.08544e-18        1.48856    4.10465e-12    2.42393e-11    8.64169e-16
        1.50724    4.11299e-12   -3.59324e-18    1.20179e-18        1.50733    4.12202e-12    2.42406e-11   -4.35731e-16
        1.50622    4.12183e-12   -1.74984e-18   -9.97609e-19        1.50449      4.112e-12    2.42403e-11    1.45094e-15
        1.49646      4.128e-12    2.31769e-18   -2.12042e-19         1.4961    4.11185e-12      2.424e-11    2.87971e-15
        1.49336    4.12796e-12   -2.41833e-18    7.47622e-19         1.4921    4.11446e-12    2.42389e-11    1.88719e-15
        1.50803     4.1197e-12    3.14915e-18    5.64701e-19        1.50721    4.11657e-12     2.4239e-11    1.71563e-15
        1.50744    4.12344e-12   -1.40311e-18    2.20623e-18        1.50606     4.1163e-12    2.42374e-11    3.61551e-16
        1.49805    4.12345e-12    9.92782e-19   -3.94336e-19        1.49674    4.11574e-12    2.42378e-11    9.38282e-16
        1.50732    4.12254e-12    1.88172e-18    8.49559e-19        1.50609     4.1157e-12    2.42395e-11    2.13283e-15
        1.50134    4.12053e-12     1.5406e-18      2.465e-18         1.5005    4.11925e-12    2.42391e-11    6.55586e-16
        1.50057    4.12748e-12   -3.14799e-18   -2.79055e-18        1.49882    4.11049e-12    2.42402e-11    1.57775e-15
        1.49186    4.12647e-12   -1.10151e-18    3.70835e-18         1.4923    4.11662e-12    2.42379e-11    2.93413e-17
        1.49812    4.11934e-12     4.0873e-18    7.45038e-19         1.4977    4.11434e-12    2.42418e-11   -4.66409e-16
        1.49417    4.12632e-12    4.15262e-18   -2.08996e-18        1.49385    4.11574e-12    2.42392e-11    1.53501e-15
        1.49822    4.12179e-12   -2.37895e-18   -1.14187e-18        1.49745    4.11477e-12    2.42391e-11   -4.34933e-16
        1.52547    4.12055e-12    6.06983e-20    4.42052e-18        1.52375    4.11771e-12    2.42389e-11   -7.10287e-16
        1.49756    4.12351e-12   -9.14552e-19    4.63042e-18        1.49687     4.1127e-12    2.42418e-11     1.3467e-15
        1.49994    4.12809e-12   -7.12904e-19    3.85377e-18        1.49845     4.1143e-12    2.42376e-11    1.68934e-15
        1.50277    4.11811e-12   -8.40734e-19   -3.82059e-18        1.50252    4.12023e-12    2.42373e-11    3.70712e-16
        1.51333    4.12655e-12    3.21064e-18    4.67894e-18        1.51276    4.11519e-12     2.4238e-11    1.54456e-15
        1.49825    4.13079e-12   -1.42046e-19    1.57999e-18        1.49585    4.10758e-12    2.42401e-11    2.25864e-15
        1.50374    4.12755e-12   -1.65898e-18    3.31997e-18        1.50317    4.11317e-12    2.42395e-11    2.29801e-15
        1.50599    4.12544e-12    1.16983e-19    3.18988e-18        1.50393    4.11321e-12    2.42387e-11    2.50534e-16
        1.49944    4.11892e-12   -1.68181e-18   -2.24795e-18        1.49849    4.12026e-12    2.42386e-11    7.85944e-16
        1.50461    4.11884e-12   -3.06717e-18   -1.31722e-18        1.50383    4.12025e-12    2.42379e-11    3.51941e-16
        1.50098    4.12701e-12   -2.53205e-18    3.80887e-18        1.50144    4.11455e-12    2.42392e-11    1.37157e-15
        1.49772    4.12904e-12    7.90599e-19    4.05487e-18          1.497    4.11396e-12    2.42381e-11    2.96542e-15
        1.50094    4.11744e-12    4.89596e-19   -2.91717e-18        1.50091    4.12176e-12    2.42378e-11   -4.43772e-16
        1.50428    4.12409e-12    2.90788e-18   -8.57925e-19        1.50392    4.11541e-12    2.42383e-11    1.96893e-16
        1.50036     4.1285e-12   -1.06699e-18    1.24518e-18        1.49798    4.10851e-12    2.42384e-11    1.78849e-15
        1.49797    4.11584e-12   -3.74678e-18    3.80541e-18        1.49773    4.11966e-12    2.42399e-11   -1.17841e-15
        1.50284    4.13012e-12    -4.1345e-18    3.09225e-18        1.50055    4.10907e-12    2.42387e-11     1.2657e-15
        1.50524    4.12224e-12   -9.98736e-19   -2.34466e-18        1.50448    4.11707e-12    2.42392e-11    2.13051e-16
        1.49927    4.11642e-12    1.24107e-18   -3.41965e-18        1.49951    4.12275e-12    2.42396e-11    7.00731e-16
        1.50281    4.11879e-12    1.04351e-18   -2.44485e-18        1.50394    4.12139e-12     2.4239e-11    7.75128e-16
        1.49279    4.11802e-12    2.12214e-18   -4.62936e-18        1.49216    4.12616e-12    2.42374e-11    1.69478e-15
        1.51096    4.13141e-12   -2.53393e-18    1.13384e-18        1.51097    4.10509e-12    2.42376e-11   -2.00537e-15
        1.51405    4.13226e-12    3.55118e-19   -2.66589e-18        1.51325    4.10423e-12    2.42376e-11    1.01917e-16
        1.50682    4.13218e-12    6.59673e-19   -8.40847e-19        1.50378    4.10715e-12    2.42399e-11    2.55033e-16
        1.50142    4.12428e-12   -3.08127e-18   -3.23928e-18        1.50132    4.11492e-12    2.42385e-11     1.3744e-16
        1.50593    4.12426e-12    -1.3899e-18   -4.39617e-18        1.50388    4.11873e-12     2.4236e-11    5.13279e-16
         1.5253     4.1282e-12   -1.47994e-18    2.40964e-18        1.52543    4.11118e-12    2.42387e-11   -2.06395e-15
        1.51546    4.11966e-12   -1.61201e-18    8.59484e-19        1.51673    4.11805e-12    2.42381e-11   -1.92901e-15
        1.48614    4.12574e-12     1.6856e-18   -1.65447e-18        1.48606     4.1169e-12    2.42385e-11    2.77446e-15
        1.49418    4.12105e-12   -2.11512e-18    5.67748e-19        1.49354    4.11599e-12    2.42391e-11   -4.89286e-16
        1.50452    4.12681e-12    3.38043e-19     1.6432e-18        1.50423    4.11237e-12    2.42399e-11    1.25557e-15
        1.49444    4.12555e-12    2.35797e-18   -2.10433e-18        1.49294     4.1113e-12    2.42396e-11   -1.98533e-15
        1.48998    4.12974e-12    7.96375e-19   -2.86018e-18         1.4882    4.11318e-12    2.42384e-11    1.93805e-15
        1.51159    4.12808e-12    -6.3365e-19    2.39617e-18        1.50812    4.10592e-12    2.42396e-11    9.89179e-16
        1.50798    4.12037e-12   -2.00722e-19   -2.96185e-18        1.50922    4.12082e-12    2.42384e-11    7.08574e-16
        1.50363    4.12836e-12   -2.36883e-18    2.48803e-18        1.50422    4.11224e-12    2.42389e-11     3.0501e-15
        1.49856    4.12157e-12    7.86308e-20    4.16714e-19        1.50007    4.11711e-12    2.42403e-11    2.45741e-15
        1.50086    4.11521e-12    1.88654e-18   -6.91121e-19        1.50144     4.1256e-12    2.42392e-11    3.12883e-15
        1.50498    4.12146e-12   -2.87097e-18    3.15211e-18        1.50309    4.11806e-12    2.42398e-11    3.04068e-15
        1.49954    4.12355e-12   -1.72834e-18   -1.60745e-18        1.50005    4.11415e-12     2.4239e-11   -2.32662e-15
        1.50262    4.11765e-12    3.55377e-18    1.95064e-18        1.50205    4.12471e-12    2.42374e-11   -1.35299e-15
        1.50792    4.12327e-12    4.20526e-18    2.94107e-18        1.50491    4.11883e-12    2.42388e-11    5.11483e-17
        1.50628    4.13075e-12    1.97404e-18   -1.01622e-18        1.50206    4.11059e-12    2.42402e-11    2.66156e-15
        1.49737    4.13047e-12    6.64515e-19    1.48709e-18        1.49399    4.10504e-12    2.42418e-11    1.51541e-15
         1.4867    4.11933e-12    1.96851e-18    4.03249e-18        1.48562    4.11839e-12      2.424e-11    2.69629e-15
        1.51299    4.12539e-12   -2.36364e-18    2.44685e-18        1.51013    4.11264e-12    2.42377e-11   -8.17007e-16
        1.50621    4.12671e-12   -1.99013e-18    3.02587e-19          1.506    4.11468e-12    2.42369e-11    1.15203e-15
        1.49896     4.1187e-12    4.59571e-18   -2.40316e-18        1.49925    4.11574e-12    2.42411e-11    1.69371e-15
        1.51308    4.12321e-12    2.70609e-18   -6.21096e-19        1.51158    4.11656e-12    2.42385e-11    1.81018e-15
        1.50728    4.12518e-12    1.66796e-18    1.29031e-18        1.50582    4.10873e-12    2.42399e-11   -1.79827e-16
        1.49242    4.12458e-12   -2.29993e-18   -2.98462e-18        1.49154    4.10999e-12    2.42388e-11    7.99879e-16
        1.48959    4.12582e-12    1.54373e-18    -1.4457e-18        1.48978    4.10793e-12     2.4241e-11   -1.01899e-15
        1.49584    4.13133e-12    8.21829e-19   -2.32492e-18        1.49516    4.10841e-12    2.42377e-11   -2.62779e-16
        1.49643    4.12944e-12    3.38729e-18   -2.14271e-18        1.49453    4.11436e-12     2.4239e-11    3.98781e-15
        1.50825    4.11675e-12    1.74963e-18   -1.36199e-18        1.50868    4.12257e-12    2.42388e-11   -1.28831e-15
        1.49891    4.13079e-12     -7.641e-19   -2.77134e-18        1.49655    4.11073e-12    2.42368e-11    9.01933e-16
        1.49406    4.11986e-12    -2.4594e-18   -4.57708e-19        1.49538    4.11616e-12    2.42395e-11    1.06742e-15
        1.50436    4.12121e-12   -2.07376e-18    2.66915e-18        1.50205     4.1228e-12    2.42369e-11    3.25843e-15
        1.50318    4.12211e-12    2.79844e-18   -8.17783e-19        1.50373    4.11651e-12    2.42393e-11    2.24534e-15
        1.48507    4.12161e-12   -2.94787e-18    6.12261e-19        1.48413     4.1154e-12    2.42397e-11    1.07085e-15
        1.50297    4.12334e-12   -3.62163e-18   -6.18314e-19        1.50165    4.11702e-12    2.42374e-11    3.29933e-16
        1.49301    4.11776e-12    -1.0682e-18    3.13259e-18        1.49282    4.12203e-12    2.42388e-11    3.19252e-16
        1.50067     4.1209e-12   -1.45715e-18   -3.47158e-18        1.50055    4.12017e-12    2.42381e-11    8.34415e-16
        1.49384    4.11555e-12    9.24064e-19    2.14734e-19        1.49436    4.12424e-12    2.42391e-11   -2.68072e-17
         1.4954    4.13166e-12    2.68817e-19   -1.69605e-18        1.49312    4.10989e-12    2.42377e-11   -2.64253e-16
         1.4991    4.13065e-12    3.34503e-18   -2.60321e-19        1.49727    4.11075e-12    2.42367e-11     1.4645e-16
        1.50656    4.12593e-12   -1.68833e-18   -3.87984e-18        1.50506    4.11492e-12    2.42383e-11    2.47384e-15
        1.50004    4.12457e-12     4.2241e-18    9.65197e-19        1.50023    4.11708e-12    2.42382e-11   -9.30401e-16
         1.5034     4.1243e-12    4.42189e-18    6.53453e-19        1.50205    4.11353e-12    2.42391e-11   -1.09026e-15
        1.50602    4.12361e-12    4.37728e-18     -2.261e-18        1.50499    4.11347e-12    2.42393e-11   -6.18857e-16
        1.50415    4.12619e-12   -4.00675e-18    3.11709e-18        1.50174    4.11249e-12    2.42392e-11    1.59704e-15
        1.48955    4.11522e-12   -4.46225e-18    3.87679e-18        1.49036    4.12177e-12    2.42374e-11   -4.03456e-16
        1.50004    4.11869e-12    1.10298e-19   -4.43388e-18        1.50009    4.12548e-12    2.42347e-11    7.52712e-16
        1.49529    4.12547e-12   -1.94609e-18   -1.79472e-18        1.49362    4.10891e-12    2.42385e-11    1.65873e-15
        1.49802    4.12276e-12    1.65848e-18    2.52468e-18        1.49785    4.11799e-12    2.42402e-11    9.14586e-16
        1.49984    4.13398e-12    3.83705e-20   -3.21407e-18        1.49645    4.10513e-12    2.42399e-11    2.23051e-22
        1.49303    4.11183e-12   -3.80091e-18   -3.05014e-18          1.494    4.11932e-12    2.42395e-11   -8.10715e-16
        1.50524    4.11331e-12    2.09837e-18     4.2993e-19        1.50866    4.12871e-12    2.42385e-11    3.46867e-15
        1.49576    4.10798e-12   -2.02671e-18   -8.11188e-19        1.49555     4.1274e-12    2.42383e-11   -5.02951e-17
         1.4991    4.13023e-12   -3.88347e-18    2.07941e-19        1.49549    4.10638e-12    2.42399e-11    6.56951e-16
        1.50113    4.12898e-12   -2.34442e-18   -7.08988e-19        1.49763    4.10885e-12    2.42377e-11   -1.33505e-15
        1.50962    4.12071e-12   -5.54376e-20     1.8386e-18         1.5108    4.11961e-12    2.42379e-11   -6.80119e-16
        1.50227    4.11825e-12    2.85985e-18   -1.65219e-18        1.50215    4.12126e-12      2.424e-11    3.39351e-15
        1.49514    4.12162e-12    4.43228e-18   -5.98109e-19        1.49421    4.11114e-12    2.42401e-11   -1.93649e-15
        1.51117    4.12396e-12    3.90511e-18   -4.29473e-18        1.51208    4.11587e-12    2.42387e-11    1.61648e-15
        1.49019    4.12537e-12     1.0989e-18   -1.97823e-18        1.49058    4.11239e-12    2.42406e-11     4.1766e-17
        1.51045    4.13052e-12    2.03125e-18    3.72889e-18        1.50614    4.10751e-12    2.42379e-11    1.34631e-16
        1.50961    4.12628e-12    9.21381e-19    2.62428e-19        1.50833    4.10849e-12    2.42396e-11    6.27485e-16
        1.51535    4.12043e-12   -1.91044e-18   -2.30958e-19         1.5156    4.11844e-12    2.42381e-11   -2.16093e-16
        1.51583     4.1231e-12   -1.16912e-18   -5.68539e-19        1.51518    4.11468e-12     2.4241e-11    1.44911e-15
        1.48752    4.12149e-12    1.64155e-18   -3.44061e-18        1.48813    4.11805e-12    2.42412e-11   -3.82783e-16
        1.50567    4.12287e-12    2.57213e-18     2.6377e-20        1.50686    4.11683e-12    2.42365e-11     2.6438e-15
        1.49172    4.12416e-12   -2.56795e-18    2.34516e-18        1.49052    4.11715e-12    2.42405e-11   -7.17149e-16
        1.50891    4.11919e-12   -4.19656e-18    1.41671e-18         1.5102    4.11906e-12    2.42391e-11   -1.56106e-16
        1.49372    4.11727e-12   -2.29175e-18    4.69301e-18        1.49349    4.12076e-12      2.424e-11     6.4384e-16
        1.48486    4.12729e-12    1.36659e-18     3.3421e-18        1.48441    4.11705e-12    2.42369e-11    7.20021e-16
        1.50164    4.13152e-12    4.61377e-18   -1.75827e-18        1.49911    4.10338e-12    2.42408e-11   -5.73803e-16
        1.50068    4.12775e-12    4.19689e-18    1.08261e-18        1.49798    4.10615e-12    2.42411e-11   -2.83782e-17
         1.4923    4.11199e-12    2.59632e-18   -2.76262e-18        1.49243    4.12482e-12    2.42371e-11     1.0068e-15
        1.50548    4.11544e-12   -4.68944e-18   -2.20878e-18        1.50695     4.1245e-12    2.42377e-11    5.30828e-16
         1.5069    4.12905e-12    2.51769e-18   -4.51435e-18        1.50441    4.11171e-12    2.42393e-11    1.06746e-15
        1.50161    4.12834e-12    2.29935e-18   -3.03454e-18        1.49914    4.11197e-12    2.42391e-11    2.86844e-15
        1.49933    4.12308e-12   -5.22527e-20     3.7674e-18        1.49925    4.11323e-12    2.42377e-11   -1.73775e-15
        1.50317    4.12533e-12    8.60052e-19    3.12093e-18        1.50289    4.11255e-12    2.42396e-11    1.06424e-15
        1.48762    4.12452e-12   -1.96042e-18   -2.70722e-18        1.48658    4.11461e-12    2.42382e-11    2.03101e-15
        1.50063    4.12651e-12   -3.49671e-18   -1.52875e-18        1.49895    4.11231e-12     2.4239e-11    1.86948e-15
